"Chunk","Class","Test","Outcome","Sec"
"c0110-app-at","Application.AttentionServiceTests","a_task_whose_check_budget_ran_out_is_listed_as_unwatched","Passed","2.956476"
"c0110-app-at","Application.AttentionServiceTests","an_idle_task_keeps_the_more_explanatory_past_expected_row","Passed","2.9729101"
"c0110-app-at","Application.AttentionServiceTests","a_task_that_failed_today_is_carried_as_context","Passed","2.9453802"
"c0110-app-at","Application.AttentionServiceTests","a_task_far_past_its_estimate_and_idle_at_the_prompt_is_listed","Passed","2.9968207"
"c0110-app-at","Application.AttentionServiceTests","a_merge_conflict_dates_from_its_conflicted_event_not_from_dispatch","Passed","2.9162057"
"c0110-app-at","Application.AttentionServiceTests","the_check_interpreters_reading_beats_the_digest_tail_when_one_was_stored","Passed","2.9980844"
"c0110-app-at","Application.AttentionServiceTests","a_runner_that_answers_is_recorded_as_consulted","Passed","2.930252"
"c0110-app-at","Application.AttentionServiceTests","a_parked_message_on_a_channel_bound_agent_reads_critical","Passed","3.0229252"
"c0110-app-at","Application.AttentionServiceTests","a_report_that_could_not_be_correlated_lists_its_task_once","Passed","2.5671488"
"c0110-app-at","Application.AttentionServiceTests","recent_error_incidents_collapse_to_one_row_per_agent_and_kind","Passed","2.9707292"
"c0110-app-at","Application.AttentionServiceTests","a_runner_that_cannot_answer_degrades_instead_of_throwing","Passed","2.6239788"
"c0110-app-at","Application.AttentionServiceTests","a_failure_older_than_the_recency_window_is_not_carried","Passed","2.5838514"
"c0110-app-at","Application.AttentionServiceTests","a_task_that_is_still_being_checked_is_not_listed","Passed","2.9061502"
"c0110-app-at","Application.AttentionServiceTests","a_dispatched_task_still_inside_the_start_grace_is_not_listed","Passed","2.9592148"
"c0110-app-at","Application.AttentionServiceTests","a_breached_deadline_says_the_sweep_is_about_to_fail_it","Passed","3.0237731"
"c0110-app-at","Application.AttentionServiceTests","a_mid_turn_task_closing_on_its_ceiling_is_listed_before_the_sweep_fails_it","Passed","2.8373033"
"c0110-app-at","Application.AttentionServiceTests","a_dispatched_task_whose_session_has_written_nothing_is_listed","Passed","3.0242339"
"c0110-app-at","Application.AttentionServiceTests","a_task_far_past_its_estimate_but_still_mid_turn_is_never_listed","Passed","2.7327443"
"c0110-app-at","Application.AttentionServiceTests","a_blocked_task_is_listed_as_needing_an_answer_and_offers_reply","Passed","3.023689"
"c0110-app-at","Application.AttentionServiceTests","a_disagreement_says_the_dead_session_rows_above_it_are_wrong","Passed","2.681808"
"c0110-app-at","Application.AttentionServiceTests","a_runner_session_with_no_database_row_is_listed_as_unclaimed","Passed","2.796927"
"c0110-app-at","Application.AttentionServiceTests","a_pending_message_that_has_attempts_left_is_not_parked","Passed","3.0394752"
"c0110-app-at","Application.AttentionServiceTests","rows_are_ranked_by_severity_and_then_oldest_first","Passed","3.039709"
"c0110-app-at","Application.AttentionServiceTests","a_runner_session_that_has_exited_is_not_a_disagreement","Passed","2.6234957"
"c0110-app-at","Application.AttentionServiceTests","a_session_both_sides_agree_is_running_is_not_a_disagreement","Passed","2.6772677"
"c0110-app-at","Application.AttentionServiceTests","a_runner_that_cannot_answer_omits_the_disagreement_rather_than_reporting_none","Passed","2.623467"
"c0110-app-at","Application.AttentionServiceTests","a_message_that_spent_its_delivery_attempts_is_listed_for_a_human","Passed","3.0575803"
"c0110-app-at","Application.AttentionServiceTests","a_session_the_database_wrote_off_but_the_runner_still_runs_is_listed","Passed","3.0310714"
"c0110-app-at","Application.AttentionApiTests","the_attention_route_serves_the_projection","Passed","9.9745327"
"c0110-app-au","Application.AuditArchiveEndpointTests","Omitting_olderThanDays_uses_the_configured_RetentionDays_not_a_hardcoded_90","Passed","0.9653879"
"c0110-app-b","Application.BoardServiceIntegrationTests","Board_create_card_and_detail_round_trip_returns_ordered_columns_and_labels","Passed","3.999596"
"c0110-app-b","Application.BoardServiceIntegrationTests","Card_move_rejects_column_from_another_board","Passed","0.3582963"
"c0110-app-b","Application.BoardServiceIntegrationTests","Card_identifier_allocation_skips_a_freed_number_instead_of_reusing_it","Passed","0.2978155"
"c0110-app-b","Application.BoardServiceIntegrationTests","Card_move_rejects_stale_concurrency_token","Passed","0.1162267"
"c0110-app-b","Application.BoardServiceIntegrationTests","Moving_card_to_active_column_queues_interactive_session_and_moves_success_to_review","Passed","1.3145955"
"c0110-app-b","Application.BoardServiceIntegrationTests","Moving_into_an_active_column_without_asking_starts_nothing_and_reports_that","Passed","0.3526356"
"c0110-app-b","Application.BoardServiceIntegrationTests","Moving_a_held_card_off_active_and_back_in_reapplies_the_hold","Passed","0.2151616"
"c0110-app-b","Application.BoardServiceIntegrationTests","Explicit_spawn_from_backlog_moves_successful_interactive_session_to_review","Passed","0.297857"
"c0110-app-b","Application.BoardServiceIntegrationTests","Queued_spawn_failure_releases_claim_and_publishes_card_changed","Passed","0.2144232"
"c0110-app-card","Application.CardThreadServiceTests","A_longer_identifier_is_never_mistaken_for_this_one","Passed","3.2804504"
"c0110-app-card","Application.CardThreadServiceTests","The_display_form_of_the_identifier_correlates_too","Passed","3.3766815"
"c0110-app-card","Application.CardThreadServiceTests","A_settled_task_carries_its_report_and_the_spend_of_everything_under_it","Passed","3.3745127"
"c0110-app-card","Application.CardThreadServiceTests","A_task_that_names_the_card_in_its_title_is_on_the_thread","Passed","3.2742434"
"c0110-app-card","Application.CardReviewServiceIntegrationTests","CommentApi_post_routes_to_active_session_stdin","Passed","3.2042115"
"c0110-app-card","Application.CardThreadServiceTests","The_latest_check_reading_comes_through_as_the_interpreters_reading","Passed","3.2825112"
"c0110-app-card","Application.CardThreadServiceTests","A_card_with_no_repository_says_nobody_asked_rather_than_reporting_nothing","Passed","3.3505"
"c0110-app-card","Application.CardThreadServiceTests","A_citation_in_the_goal_alone_still_correlates_and_the_row_says_where","Passed","3.4508918"
"c0110-app-card","Application.CardThreadServiceTests","Each_row_says_which_agent_program_ran_it_so_the_tier_can_name_a_model","Passed","3.5555615"
"c0110-app-card","Application.CardThreadServiceTests","A_check_with_no_interpreted_reading_degrades_to_the_digest_tail","Passed","3.4491441"
"c0110-app-card","Application.CardCorrectionIntegrationTests","Reopen_when_no_live_column_exists_is_a_conflict","Passed","4.703677"
"c0110-app-card","Application.CardThreadServiceTests","A_plan_that_only_cites_the_card_is_on_the_thread_but_not_as_its_subject","Passed","5.0357965"
"c0110-app-card","Application.CardCorrectionIntegrationTests","Archive_is_refused_while_a_live_owner_session_holds_the_card","Passed","0.4288533"
"c0110-app-card","Application.CardCorrectionIntegrationTests","Archiving_the_highest_card_does_not_free_its_identifier","Passed","0.3114438"
"c0110-app-card","Application.CardThreadServiceTests","Plans_and_commits_come_from_the_cards_own_worktree","Passed","5.770003"
"c0110-app-card","Application.CardThreadServiceTests","A_commit_citing_a_longer_identifier_is_not_this_cards_commit","Passed","5.7536538"
"c0110-app-card","Application.CardCorrectionIntegrationTests","An_archived_card_is_out_of_play_until_it_is_unarchived","Passed","0.3289369"
"c0110-app-card","Application.CardCorrectionIntegrationTests","A_move_reason_past_the_ceiling_is_a_validation_error_not_a_500","Passed","0.1289222"
"c0110-app-card","Application.CardCorrectionIntegrationTests","Archiving_hides_a_card_from_the_board_but_keeps_it_one_query_away","Passed","0.3488213"
"c0110-app-card","Application.CardCorrectionIntegrationTests","Archive_and_unarchive_require_a_reason_and_a_matching_token","Passed","0.1568224"
"c0110-app-card","Application.CardReviewServiceIntegrationTests","CardDiff_returns_worktree_changes_from_real_git_worktree","Passed","3.1434933"
"c0110-app-card","Application.CardReviewServiceIntegrationTests","CardPrApi_rejects_when_github_is_disabled_globally","Passed","0.2037783"
"c0110-app-card","Application.CardCorrectionIntegrationTests","Two_concurrent_writers_leave_one_winner_and_one_conflict_never_a_500","Passed","0.3903045"
"c0110-app-card","Application.CardReviewServiceIntegrationTests","CardPrApi_returns_existing_pr_without_creating_duplicate","Passed","0.1819873"
"c0110-app-card","Application.CardReviewServiceIntegrationTests","CardPrApi_open_pushes_branch_and_creates_pr","Passed","0.2013884"
"c0110-app-card","Application.CardCorrectionIntegrationTests","Reopen_writes_one_revision_with_the_superseded_terminal_facts_and_clears_them","Passed","0.2921383"
"c0110-app-card","Application.CardCorrectionIntegrationTests","Reopen_defaults_to_the_backlog_column_and_never_spawns","Passed","0.273654"
"c0110-app-card","Application.CardCorrectionIntegrationTests","Reopen_of_a_card_closed_before_revisions_existed_still_keeps_its_terminal_facts","Passed","0.2806799"
"c0110-app-card","Application.CardReviewServiceIntegrationTests","CommentApi_without_running_session_spawns_agent_with_line_range_prompt","Passed","0.7514461"
"c0110-app-card","Application.CardReviewServiceIntegrationTests","PrDescription_includes_card_title_and_attempt_summary","Passed","0.0004392"
"c0110-app-card","Application.CardCorrectionIntegrationTests","A_reopened_card_recloses_with_a_fresh_completion","Passed","0.2735385"
"c0110-app-card","Application.CardCorrectionIntegrationTests","Reopen_with_a_stale_token_is_a_conflict_and_writes_no_revision","Passed","0.1752541"
"c0110-app-card","Application.CardCorrectionIntegrationTests","Reopen_of_a_live_card_or_into_a_terminal_column_or_without_a_reason_is_rejected","Passed","0.2065498"
"c0110-app-card","Application.CardCorrectionIntegrationTests","Reopen_deletes_no_review_checkpoint","Passed","0.7671824"
"c0110-app-card","Application.CardCorrectionIntegrationTests","Unarchive_restores_the_card_and_leaves_both_acts_in_the_history","Passed","0.1673046"
"c0110-app-card","Application.CardCorrectionIntegrationTests","Reopen_of_an_archived_card_is_refused_until_unarchive","Passed","0.2452727"
"c0110-app-card","Application.CardCorrectionIntegrationTests","Revisions_of_an_unknown_card_are_a_not_found","Passed","0.0171264"
"c0110-app-card","Application.CardCorrectionIntegrationTests","A_terminal_move_stores_a_reason_far_longer_than_the_old_thousand_character_column","Passed","0.1314783"
"c0110-app-card","Application.CardCorrectionIntegrationTests","An_edit_past_the_description_ceiling_is_a_validation_error_not_a_500","Passed","0.1919112"
"c0110-app-card","Application.CardCorrectionIntegrationTests","A_card_in_a_terminal_column_can_still_be_corrected","Passed","0.1503785"
"c0110-app-card","Application.CardCorrectionIntegrationTests","An_edit_without_a_reason_or_without_any_content_field_is_rejected","Passed","0.1298985"
"c0110-app-card","Application.CardCorrectionIntegrationTests","Revisions_number_one_sequence_across_kinds_and_read_newest_first","Passed","0.184512"
"c0110-app-card","Application.CardCorrectionIntegrationTests","An_edit_leaves_the_fields_it_was_not_given_alone","Passed","0.1529699"
"c0110-app-card","Application.CardCorrectionIntegrationTests","An_edit_supersedes_the_text_and_archives_what_it_replaced","Passed","0.1316879"
"c0110-app-card","Application.CardCorrectionIntegrationTests","An_edit_with_a_stale_token_is_a_conflict_and_writes_no_revision","Passed","0.1221542"
"c0110-app-card","Application.CardCorrectionIntegrationTests","A_terminal_move_records_both_the_revision_and_the_terminal_reason","Passed","0.1305036"
"c0110-app-card","Application.CardCorrectionIntegrationTests","A_non_terminal_move_persists_its_reason_as_a_move_revision","Passed","0.2222084"
"c0110-app-card","Application.CardCorrectionIntegrationTests","Create_answers_a_validation_error_for_an_over_ceiling_description_instead_of_a_500","Passed","0.1204732"
"c0110-app-card","Application.CardCorrectionIntegrationTests","A_description_just_under_the_ceiling_round_trips_whole","Passed","0.2164423"
"c0110-app-card","Application.CardCorrectionIntegrationTests","Create_answers_a_validation_error_for_a_title_past_the_column_width","Passed","0.1265111"
"c0110-app-card","Application.CardCorrectionIntegrationTests","A_terminal_move_rejection_names_the_reopen_endpoint","Passed","0.203492"
"c0110-app-card","Application.CardCorrectionIntegrationTests","A_system_driven_move_to_review_records_a_revision_of_its_own","Passed","0.2947382"
"c0110-app-card","Application.CardCorrectionApiTests","The_limits_route_is_not_swallowed_by_the_identifier_route","Passed","0.6454064"
"c0110-app-card","Application.CardCorrectionApiTests","Reopen_over_http_returns_the_card_live_again_with_history","Passed","0.2780586"
"c0110-app-card","Application.CardCorrectionApiTests","The_limits_endpoint_serves_the_constants_that_do_the_enforcing","Passed","0.0032849"
"c0110-app-card","Application.CardCorrectionApiTests","A_move_over_http_answers_the_card_and_what_it_did_about_spawning","Passed","0.0708426"
"c0110-app-card","Application.CardCorrectionApiTests","Archive_and_unarchive_over_http_hide_and_restore_the_card_on_the_board","Passed","0.1519424"
"c0110-app-card","Application.CardCorrectionApiTests","An_over_ceiling_description_over_http_is_a_structured_error_never_a_500","Passed","0.0728075"
"c0110-app-card","Application.CardCorrectionApiTests","Correcting_a_card_over_http_returns_the_new_text_and_the_superseded_history","Passed","0.1087224"
"c0110-app-card","Application.CardIdentifierResolutionTests","The_columns_endpoint_returns_the_boards_shape_and_none_of_its_cards","Passed","0.1012746"
"c0110-app-card","Application.CardIdentifierResolutionTests","Garbage_in_the_id_segment_is_a_422_over_http_not_a_500","Passed","0.1132777"
"c0110-app-card","Application.CardIdentifierResolutionTests","A_guid_resolves_to_itself_and_an_unknown_guid_is_a_404","Passed","0.0859675"
"c0110-app-card","Application.CardIdentifierResolutionTests","Every_form_a_human_writes_the_identifier_in_resolves_to_the_same_card","Passed","0.1434234"
"c0110-app-card","Application.CardIdentifierResolutionTests","A_prefix_of_an_identifier_is_not_a_match","Passed","0.0926735"
"c0110-app-card","Application.CardIdentifierResolutionTests","A_foreign_tracker_identifier_resolves_by_its_own_exact_form","Passed","0.0894126"
"c0110-app-card","Application.CardIdentifierResolutionTests","The_same_identifier_on_two_boards_is_a_409_naming_the_way_out","Passed","0.1638438"
"c0110-app-card","Application.CardIdentifierResolutionTests","Input_that_is_not_identifier_shaped_is_a_422_that_names_the_forms","Passed","0.0897775"
"c0110-app-card","Application.CardIdentifierResolutionTests","An_unknown_board_has_no_columns_and_says_so","Passed","0.0078983"
"c0110-app-card","Application.CardIdentifierResolutionTests","Reading_and_correcting_a_card_over_http_both_take_the_identifier","Passed","0.1599636"
"c0110-app-card","Application.CardIdentifierResolutionTests","An_identifier_no_card_holds_is_a_404","Passed","0.0874084"
"c0110-app-card","Application.CardThreadEndpointTests","The_plan_reader_refuses_anything_outside_its_roots(server/Program·cs)","Passed","0.0098825"
"c0110-app-card","Application.CardThreadEndpointTests","A_thread_for_a_card_with_no_checkout_says_nobody_asked","Passed","0.2820291"
"c0110-app-card","Application.CardThreadEndpointTests","A_task_row_carries_its_agent_kind_on_the_wire","Passed","0.3256628"
"c0110-app-card","Application.CardThreadEndpointTests","Garbage_in_the_id_segment_is_a_422_on_the_thread_route_too","Passed","0.0545515"
"c0110-app-card","Application.CardThreadEndpointTests","The_thread_route_answers_to_every_form_of_the_identifier","Passed","0.1855724"
"c0110-app-card","Application.CardThreadEndpointTests","The_plan_reader_refuses_anything_outside_its_roots(··/··/··/··/secrets·md)","Passed","0.0069156"
"c0110-app-card","Application.CardThreadEndpointTests","The_plan_reader_refuses_anything_outside_its_roots(docs/superpowers/specs/··/··/··/CLAUDE·md)","Passed","0.0033023"
"c0110-app-card","Application.CardThreadEndpointTests","The_plan_reader_refuses_anything_outside_its_roots(CLAUDE·md)","Passed","0.0043326"
"c0110-app-card","Application.CardThreadEndpointTests","The_plan_catalog_route_serves_the_repo_it_is_running_in","Passed","0.1254065"
"c0110-app-channel","Application.ChannelInboundDebouncerTests","Same_sender_messages_within_window_merge_into_one_flush","Passed","0.017078"
"c0110-app-channel","Application.ChannelInboundDebouncerTests","Different_senders_same_conversation_do_not_merge","Passed","0.015465"
"c0110-app-channel","Application.ChannelContractsTests","Note_bodies_reference_workspace_files_and_no_reply","Passed","0.0052664"
"c0110-app-channel","Application.ChannelContractsTests","IsNoReply_matches_whole_turn_only","Passed","0.0048707"
"c0110-app-channel","Application.ChannelContractsTests","Preset_contains_envelope_reply_contract_no_reply_and_compaction_note","Passed","0.0197674"
"c0110-app-channel","Application.ChannelContractsTests","Preamble_placeholders_render_agent_name_and_bound_channel_titles","Passed","0.007266"
"c0110-app-channel","Application.ChannelInboundDebouncerTests","Flush_all_drains_pending_lanes_through_their_own_callbacks","Passed","0.0171212"
"c0110-app-channel","Application.ChannelInboundDebouncerTests","Throwing_flush_is_contained","Passed","0.0152631"
"c0110-app-channel","Application.ChannelInboundDebouncerTests","Zero_window_is_synchronous_passthrough","Passed","0.014"
"c0110-app-channel","Application.ChannelContractsTests","Envelope_renders_local_time_in_the_given_zone","Passed","0.0052575"
"c0110-app-channel","Application.ChannelInboundDebouncerTests","Different_conversations_never_merge","Passed","0.0153845"
"c0110-app-channel","Application.ChannelContractsTests","Slack_preset_adds_threading_guidance_without_changing_the_shared_reply_contract","Passed","0.0054321"
"c0110-app-channel","Application.ChannelContractsTests","Batch_of_one_uses_plain_envelope","Passed","0.0213709"
"c0110-app-channel","Application.ChannelContractsTests","Envelope_contains_title_author_username_and_local_time","Passed","0.0213243"
"c0110-app-channel","Application.ChannelContractsTests","Batch_format_places_all_but_newest_under_context_marker","Passed","0.0202201"
"c0110-app-channel","Application.ChannelContractsTests","Preamble_with_no_bound_channels_says_none_yet","Passed","0.020015"
"c0110-app-channel","Application.ChannelContractsTests","Record_incident_raise_alert_parameter_defaults_to_true","Passed","0.0125314"
"c0110-app-channel","Application.ChannelContractsTests","Direct_message_envelope_omits_title","Passed","0.0214428"
"c0110-app-channel","Application.ChannelInboundDebouncerTests","Hard_cap_flushes_under_continuous_typing","Passed","0.226186"
"c0110-app-channel","Application.ChannelBatchingTests","Ui_enqueued_messages_stay_one_per_turn_even_with_batching_on","Passed","3.27682"
"c0110-app-channel","Application.ChannelBatchingTests","Multiple_pending_channel_messages_coalesce_into_one_batched_delivery_all_rows_sent","Passed","0.3311488"
"c0110-app-channel","Application.ChannelBatchingTests","Mixed_origin_queue_preserves_order_ui_message_breaks_the_run","Passed","0.2711929"
"c0110-app-channel","Application.ChannelBatchingTests","Cross_conversation_pending_messages_deliver_one_per_turn","Passed","0.2232534"
"c0110-app-channel","Application.ChannelBatchingTests","Failed_batch_delivery_reverts_all_rows_and_records_one_incident","Passed","1.3769918"
"c0110-app-channel","Application.ChannelBatchingTests","Batched_reply_fans_out_once_to_the_conversation","Passed","0.4185786"
"c0110-app-channel","Application.ChannelBatchingTests","No_reply_turn_produces_no_channel_reply","Passed","0.1716823"
"c0110-app-channel","Application.ChannelBatchingTests","No_reply_with_surrounding_prose_is_still_delivered","Passed","0.1945122"
"c0110-app-channel","Application.ChannelBatchingTests","Batching_disabled_setting_restores_single_message_delivery","Passed","0.3871638"
"c0110-app-channel","Application.ChannelBatchingTests","Now_mode_failure_still_works_with_null_message_ids","Passed","1.2565786"
"c0110-app-channel","Application.ChannelBridgeTests","A_turn_whose_stop_marker_precedes_the_text_still_replies","Passed","0.501838"
"c0110-app-channel","Application.ChannelBridgeTests","Rapid_fire_same_sender_inbound_merges_within_window","Passed","0.4877933"
"c0110-app-channel","Application.ChannelBridgeTests","Bridge_enqueues_with_channel_origin_and_conversation_key","Passed","0.1324728"
"c0110-app-channel","Application.ChannelBridgeTests","First_inbound_message_discovers_the_channel_unrouted","Passed","0.0465926"
"c0110-app-channel","Application.ChannelBridgeTests","Bound_channel_routes_the_message_into_the_agent_session","Passed","0.1374324"
"c0110-app-channel","Application.ChannelBridgeTests","Turn_end_sends_the_agents_answer_down_the_channel","Passed","0.1954824"
"c0110-app-channel","Application.ChannelBridgeTests","Text_arriving_after_an_interim_reply_was_sent_still_reaches_the_chat","Passed","0.2545921"
"c0110-app-channel","Application.ChannelBridgeTests","Redelivered_message_is_not_routed_twice","Passed","0.1558659"
"c0110-app-channel","Application.ChannelBridgeTests","Follow_up_stops_once_the_next_turn_starts","Passed","0.2229696"
"c0110-app-channel","Application.ChannelBridgeTests","A_response_ending_in_a_question_is_typed_as_question","Passed","0.1720097"
"c0110-app-channel","Application.ChannelBridgeTests","A_turn_the_bridge_did_not_start_sends_no_reply","Passed","0.1555862"
"c0110-app-channel","Application.ChannelBridgeTests","ClassifyKind_tells_answers_from_questions(Two options:
1· Tuesday
2· Thursday
Which one should I book?, Question)","Passed","0.0006982"
"c0110-app-channel","Application.ChannelBridgeTests","A_second_distinct_message_on_the_same_conversation_reuses_the_row","Passed","0.0579361"
"c0110-app-channel","Application.ChannelBridgeTests","Own_bot_messages_are_ignored","Passed","0.0226957"
"c0110-app-channel","Application.ChannelBridgeTests","Trailing_text_still_follow_ups_when_the_next_prompt_landed_in_the_same_batch","Passed","0.2253478"
"c0110-app-channel","Application.ChannelBridgeTests","Ui_enqueue_keeps_ui_origin","Passed","0.0553629"
"c0110-app-channel","Application.ChannelBridgeTests","ExtractAttachments_finds_only_whole_line_markers(text
[[attach: C:\a·pdf]]
more
[[ATTACH: C:\b with space·png ]], 2)","Passed","0.0025723"
"c0110-app-channel","Application.ChannelBridgeTests","Attachment_file_names_from_the_channel_are_sanitized","Passed","0.129058"
"c0110-app-channel","Application.ChannelBridgeTests","A_missing_attachment_file_becomes_a_visible_note_not_a_lost_reply","Passed","0.1556944"
"c0110-app-channel","Application.ChannelBridgeTests","A_marker_only_reply_sends_the_document_with_no_text","Passed","0.175771"
"c0110-app-channel","Application.ChannelBridgeTests","An_oversized_attachment_is_skipped_with_a_note","Passed","0.1451484"
"c0110-app-channel","Application.ChannelBridgeTests","ClassifyKind_tells_answers_from_questions(Which day suits you?, Question)","Passed","0.0001081"
"c0110-app-channel","Application.ChannelBridgeTests","ExtractAttachments_finds_only_whole_line_markers(no markers here, 0)","Passed","0.0001012"
"c0110-app-channel","Application.ChannelBridgeTests","ClassifyKind_tells_answers_from_questions(Is it done? Yes — all sorted, nothing left to do·, Answer)","Passed","4.02E-05"
"c0110-app-channel","Application.ChannelBridgeTests","An_attach_marker_sends_the_file_inline_and_strips_the_marker_line","Passed","0.1525318"
"c0110-app-channel","Application.ChannelBridgeTests","A_metadata_only_attachment_becomes_a_visible_could_not_import_note","Passed","0.1286286"
"c0110-app-channel","Application.ChannelBridgeTests","ExtractAttachments_finds_only_whole_line_markers(inline [[attach: C:\a·pdf]] not on its own line, 0)","Passed","3.05E-05"
"c0110-app-channel","Application.ChannelBridgeTests","An_attachment_only_message_routes_with_the_saved_file_path","Passed","0.132491"
"c0110-app-channel","Application.ChannelBridgeTests","A_captioned_document_routes_with_text_and_file_path","Passed","0.11653"
"c0110-app-channel","Application.ChannelBridgeTests","ClassifyKind_tells_answers_from_questions(Done· The bill is paid·, Answer)","Passed","3.42E-05"
"c0110-app-channel","Application.ChannelBridgeTests","A_message_with_neither_text_nor_attachments_is_not_routed","Passed","0.047307"
"c0110-app-channel","Application.ChannelBridgeTests","ExtractAttachments_finds_only_whole_line_markers([[attach: C:\a·pdf]], 1)","Passed","7.09E-05"
"c0110-app-channel","Application.ChannelReplyDurabilityTests","A_mixed_turn_with_real_text_beside_the_stub_is_withheld_whole","Passed","0.2473814"
"c0110-app-channel","Application.ChannelReplyDurabilityTests","A_turn_killed_by_an_api_error_publishes_nothing_and_stays_owed","Passed","0.1872485"
"c0110-app-channel","Application.ChannelReplyDurabilityTests","A_turn_that_matches_nothing_leaves_the_correlation_owed","Passed","0.218959"
"c0110-app-channel","Application.ChannelReplyDurabilityTests","An_answered_turn_with_an_unroutable_conversation_key_raises_the_incident","Passed","0.2993384"
"c0110-app-channel","Application.ChannelReplyDurabilityTests","A_restarted_process_does_not_answer_an_already_answered_turn_twice","Passed","0.2162912"
"c0110-app-channel","Application.ChannelReplyDurabilityTests","An_unanswered_correlation_past_its_ttl_raises_a_critical_incident","Passed","0.2229322"
"c0110-app-channel","Application.ChannelReplyDurabilityTests","A_correlation_survives_a_process_restart_and_the_reply_is_published","Passed","0.1736412"
"c0110-app-channel","Application.ChannelReplyDurabilityTests","A_stub_in_the_trailing_window_withholds_the_follow_up","Passed","0.2199671"
"c0110-app-channel","Application.ChannelReplyDurabilityTests","A_second_sweep_does_not_re_raise_the_same_loss","Passed","0.1356007"
"c0110-app-channel","Application.ChannelReplyDurabilityTests","A_withheld_correlation_that_ages_out_still_raises_the_critical_incident","Passed","0.1621634"
"c0110-app-channel","Application.ChannelPreamblePresetEndpointTests","Preset_endpoint_returns_each_known_provider_and_404_for_unknown","Passed","4.5761311"
"c0110-app-che","Application.CheckInterpreterProvisionerTests","an_unconfigured_directory_is_derived_from_the_first_allowed_root","Passed","0.0188075"
"c0110-app-che","Application.CheckScheduleRoundingTests","a_raw_value_rounds_to_the_decided_case(65, 60)","Passed","0.0111858"
"c0110-app-che","Application.CheckScheduleRoundingTests","a_raw_value_rounds_to_the_decided_case(7, 5)","Passed","0.0112379"
"c0110-app-che","Application.CheckScheduleBackoffTests","a_degenerate_configuration_still_produces_a_positive_gap","Passed","0.0107247"
"c0110-app-che","Application.CheckScheduleElapsedTimesTests","a_sixty_minute_task_checks_at_the_decided_elapsed_times","Passed","0.0112127"
"c0110-app-che","Application.CheckScheduleBackoffTests","the_ramp_stops_climbing_at_the_ceiling","Passed","0.0102266"
"c0110-app-che","Application.CheckScheduleRoundingTests","the_shipped_ramp_sequence_is_unchanged_by_rounding","Passed","0.0100994"
"c0110-app-che","Application.CheckInterpreterProvisionerTests","with_no_allowed_roots_it_still_lands_somewhere_of_its_own","Passed","0.0188057"
"c0110-app-che","Application.CheckScheduleRoundingTests","a_raw_value_rounds_to_the_decided_case(37, 40)","Passed","0.0112004"
"c0110-app-che","Application.CheckScheduleRoundingTests","a_raw_value_rounds_to_the_decided_case(12, 10)","Passed","0.0111119"
"c0110-app-che","Application.CheckScheduleElapsedTimesTests","a_ten_minute_task_checks_at_the_decided_elapsed_times","Passed","0.0112171"
"c0110-app-che","Application.CheckScheduleBackoffTests","the_ramp_does_not_scale_with_the_declared_duration","Passed","0.0102017"
"c0110-app-che","Application.CheckScheduleRoundingTests","an_already_round_value_passes_through_unchanged","Passed","0.0111605"
"c0110-app-che","Application.CheckScheduleRoundingTests","a_raw_value_rounds_to_the_decided_case(33, 30)","Passed","0.0111609"
"c0110-app-che","Application.CheckScheduleBackoffTests","the_ramp_is_a_fibonacci_sequence_from_the_base_capped_at_the_ceiling","Passed","0.010228"
"c0110-app-che","Application.CheckScheduleElapsedTimesTests","a_twenty_five_minute_task_checks_at_the_decided_elapsed_times","Passed","0.011252"
"c0110-app-che","Application.CheckInterpreterProvisionerTests","the_feature_switch_provisions_nothing_at_all","Passed","0.5857301"
"c0110-app-che","Application.CheckInterpreterProvisionerTests","the_deny_all_tool_hook_is_written_into_its_scratch_directory","Passed","0.9895827"
"c0110-app-che","Application.CheckInterpreterProvisionerTests","the_first_call_creates_the_specialist_with_the_shape_the_design_depends_on","Passed","1.0838016"
"c0110-app-che","Application.CheckInterpreterProvisionerTests","a_workspace_that_was_cleaned_up_is_healed_on_the_next_call","Passed","1.0858894"
"c0110-app-che","Application.CheckInterpreterProvisionerTests","a_hand_edited_contract_is_reconciled_back_to_the_constant","Passed","1.1126791"
"c0110-app-che","Application.CheckInterpreterProvisionerTests","a_second_call_changes_nothing","Passed","1.1605135"
"c0110-app-che","Application.CheckInterpreterProvisionerTests","deleting_the_agent_is_recoverable_the_next_call_recreates_it","Passed","1.1668407"
"c0110-app-co","Application.CodexLaunchArgsTests","the_instruction_value_is_never_quoted_or_escaped_by_us","Passed","0.0159144"
"c0110-app-co","Application.CodexLaunchArgsTests","the_effort_ladder_is_monotonic_with_the_tier_ladder","Passed","0.0222257"
"c0110-app-co","Application.CodexLaunchArgsTests","every_tier_names_its_own_reasoning_effort(Medium, medium)","Passed","8.07E-05"
"c0110-app-co","Application.CodexLaunchArgsTests","every_tier_names_its_own_reasoning_effort(Low, low)","Passed","0.0105384"
"c0110-app-co","Application.CodexLaunchArgsTests","the_standing_instruction_channel_is_developer_instructions","Passed","0.016396"
"c0110-app-co","Application.CodexLaunchArgsTests","every_tier_names_its_own_reasoning_effort(High, high)","Passed","7.21E-05"
"c0110-app-co","Application.CodexLaunchArgsTests","every_tier_names_its_own_reasoning_effort(Frontier, xhigh)","Passed","7.63E-05"
